ab,duration_naive,duration_binary,duration_galloping
0,145739187,1945861729,2583946583
0.6931471805599453,468693029,1218119678,1124620457
1.3862943611198906,291405736,707715733,519885855
2.0794415416798357,189616320,394553787,342230281
2.772588722239781,138188407,260324450,180874696
3.4657359027997265,105891895,242326999,91866120
4.1588830833596715,91813840,228628654,54594199
4.852030263919617,79883401,136305633,47023600
5.545177444479562,75863424,86927929,45385945
6.238327185042785,73228177,58094680,35275094
6.93147436560273,72246857,38742897,25753142
7.624621546162675,71295553,23795173,17417533
8.31776872672262,71178913,13718033,11374160
9.010915907282566,71284181,7742676,7213037
9.70414501140787,71434975,4214232,3924676
10.397456059235695,70895321,2356237,2219735
11.090931054910854,71173075,1256253,1085537
11.78473418826572,70992195,669318,609377
12.477881368825665,70794073,366478,359956
13.173656671791878,71027609,191534,192676
13.866803852351824,68820191,101799,108170
14.570533142242306,66713680,54481,61264
15.285186528023216,65568422,34624,40354
16.022785471153995,64209733,15408,17011
16.811242831518264,58427682,7815,11552
17.72753356339242,69440525,2865,4258
